test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3881] label: (166, 202) pred: (162, 204) delta(pixel): 5
[2022-02-05 17:30:46] - [index:   3882] label: (139, 189) pred: (137, 189) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3883] label: (126, 166) pred: (125, 165) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3884] label: (116, 144) pred: (114, 145) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3885] label: (88, 138) pred: (87, 138) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3886] label: (78, 114) pred: (79, 117) delta(pixel): 3
[2022-02-05 17:30:46] - [index:   3887] label: (113, 144) pred: (113, 144) delta(pixel): 0
[2022-02-05 17:30:46] - [index:   3888] label: (135, 184) pred: (133, 184) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3889] label: (142, 176) pred: (139, 176) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3890] label: (138, 183) pred: (136, 183) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3891] label: (109, 154) pred: (108, 154) delta(pixel): 0
[2022-02-05 17:30:46] - [index:   3892] label: (103, 136) pred: (104, 137) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3893] label: (120, 152) pred: (119, 152) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3894] label: (95, 140) pred: (95, 140) delta(pixel): 0
[2022-02-05 17:30:46] - [index:   3895] label: (88, 153) pred: (87, 153) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3896] label: (133, 165) pred: (131, 164) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3897] label: (76, 114) pred: (76, 115) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3898] label: (177, 213) pred: (173, 208) delta(pixel): 7
[2022-02-05 17:30:46] - [index:   3899] label: (127, 156) pred: (125, 155) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3900] label: (106, 151) pred: (106, 151) delta(pixel): 0
[2022-02-05 17:30:46] - [index:   3901] label: (140, 170) pred: (139, 171) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3902] label: (118, 161) pred: (118, 160) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3903] label: (89, 134) pred: (88, 135) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3904] label: (70, 110) pred: (70, 112) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3905] label: (79, 125) pred: (79, 126) delta(pixel): 0
[2022-02-05 17:30:46] - [index:   3906] label: (163, 205) pred: (161, 206) delta(pixel): 3
[2022-02-05 17:30:46] - [index:   3907] label: (106, 142) pred: (105, 142) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3908] label: (126, 185) pred: (124, 185) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3909] label: (98, 130) pred: (97, 131) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3910] label: (169, 208) pred: (167, 208) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3911] label: (169, 208) pred: (167, 208) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3912] label: (63, 110) pred: (63, 111) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3913] label: (85, 119) pred: (85, 121) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3914] label: (140, 178) pred: (138, 178) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3915] label: (63, 110) pred: (63, 111) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3916] label: (80, 120) pred: (80, 121) delta(pixel): 0
[2022-02-05 17:30:46] - [index:   3917] label: (131, 170) pred: (130, 170) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3918] label: (143, 181) pred: (141, 181) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3919] label: (154, 190) pred: (152, 190) delta(pixel): 2
[2022-02-05 17:30:46] - [index:   3920] label: (99, 146) pred: (99, 147) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3921] label: (101, 134) pred: (100, 135) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3922] label: (106, 167) pred: (105, 167) delta(pixel): 1
[2022-02-05 17:30:46] - [index:   3923] label: (88, 153) pred: (87, 153) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3924] label: (152, 183) pred: (150, 183) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3925] label: (133, 170) pred: (132, 170) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3926] label: (152, 183) pred: (150, 184) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3927] label: (72, 111) pred: (72, 112) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3928] label: (130, 161) pred: (129, 161) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3929] label: (69, 112) pred: (68, 113) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3930] label: (106, 167) pred: (105, 168) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3931] label: (96, 128) pred: (96, 129) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3932] label: (172, 210) pred: (170, 209) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   3933] label: (117, 180) pred: (116, 181) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3934] label: (132, 178) pred: (130, 177) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3935] label: (128, 156) pred: (128, 156) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3936] label: (150, 187) pred: (147, 187) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   3937] label: (66, 111) pred: (66, 112) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3938] label: (158, 190) pred: (156, 191) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   3939] label: (81, 128) pred: (81, 129) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3940] label: (136, 165) pred: (135, 165) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3941] label: (133, 167) pred: (131, 167) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3942] label: (107, 157) pred: (106, 158) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3943] label: (114, 162) pred: (113, 162) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3944] label: (76, 112) pred: (76, 114) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3945] label: (124, 163) pred: (123, 163) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3946] label: (142, 177) pred: (140, 177) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3947] label: (113, 144) pred: (112, 144) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3948] label: (135, 169) pred: (134, 168) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3949] label: (117, 147) pred: (116, 148) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3950] label: (164, 201) pred: (162, 203) delta(pixel): 4
[2022-02-05 17:30:47] - [index:   3951] label: (102, 156) pred: (101, 156) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3952] label: (135, 182) pred: (133, 181) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3953] label: (88, 142) pred: (86, 143) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3954] label: (89, 131) pred: (88, 131) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3955] label: (146, 191) pred: (144, 191) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3956] label: (87, 123) pred: (86, 124) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3957] label: (111, 158) pred: (111, 158) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3958] label: (151, 186) pred: (149, 187) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3959] label: (120, 148) pred: (120, 148) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3960] label: (135, 161) pred: (134, 161) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3961] label: (107, 141) pred: (106, 141) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3962] label: (110, 173) pred: (108, 172) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3963] label: (123, 153) pred: (121, 154) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3964] label: (57, 99) pred: (57, 100) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3965] label: (106, 159) pred: (105, 159) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3966] label: (143, 181) pred: (141, 181) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3967] label: (102, 140) pred: (100, 140) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3968] label: (152, 183) pred: (150, 184) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3969] label: (177, 213) pred: (173, 208) delta(pixel): 7
[2022-02-05 17:30:47] - [index:   3970] label: (103, 149) pred: (103, 149) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3971] label: (153, 183) pred: (150, 183) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3972] label: (164, 196) pred: (162, 197) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   3973] label: (105, 170) pred: (103, 169) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3974] label: (99, 152) pred: (98, 152) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3975] label: (114, 162) pred: (113, 162) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3976] label: (144, 174) pred: (142, 173) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3977] label: (123, 170) pred: (122, 169) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3978] label: (97, 135) pred: (96, 136) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3979] label: (81, 128) pred: (80, 128) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3980] label: (138, 175) pred: (137, 175) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3981] label: (124, 161) pred: (123, 161) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3982] label: (93, 140) pred: (92, 140) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3983] label: (103, 144) pred: (102, 144) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   3984] label: (126, 172) pred: (124, 172) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3985] label: (144, 183) pred: (141, 183) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3986] label: (88, 147) pred: (87, 148) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3987] label: (134, 164) pred: (133, 164) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3988] label: (139, 167) pred: (137, 167) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3989] label: (112, 145) pred: (110, 145) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3990] label: (151, 181) pred: (150, 182) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3991] label: (137, 181) pred: (136, 180) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3992] label: (127, 155) pred: (126, 156) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3993] label: (143, 174) pred: (142, 173) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3994] label: (143, 174) pred: (141, 174) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3995] label: (57, 99) pred: (57, 99) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3996] label: (95, 149) pred: (94, 150) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   3997] label: (63, 110) pred: (63, 111) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   3998] label: (149, 195) pred: (146, 196) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   3999] label: (91, 134) pred: (90, 135) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4000] label: (123, 152) pred: (121, 153) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4001] label: (160, 195) pred: (158, 196) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4002] label: (94, 130) pred: (94, 131) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4003] label: (126, 165) pred: (125, 164) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4004] label: (121, 150) pred: (120, 151) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4005] label: (74, 128) pred: (73, 129) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4006] label: (95, 128) pred: (96, 130) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4007] label: (80, 140) pred: (79, 141) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4008] label: (130, 157) pred: (129, 157) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4009] label: (63, 110) pred: (63, 111) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4010] label: (131, 167) pred: (130, 166) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4011] label: (82, 123) pred: (82, 123) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4012] label: (73, 109) pred: (73, 110) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4013] label: (126, 166) pred: (125, 165) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4014] label: (174, 209) pred: (171, 209) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   4015] label: (123, 168) pred: (123, 168) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4016] label: (132, 160) pred: (131, 160) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4017] label: (149, 181) pred: (147, 181) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4018] label: (112, 144) pred: (113, 145) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4019] label: (80, 118) pred: (80, 118) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4020] label: (121, 152) pred: (120, 152) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4021] label: (72, 125) pred: (72, 126) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4022] label: (123, 153) pred: (121, 154) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4023] label: (88, 122) pred: (88, 122) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4024] label: (97, 133) pred: (96, 133) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4025] label: (133, 189) pred: (131, 189) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4026] label: (163, 199) pred: (161, 200) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4027] label: (82, 119) pred: (82, 120) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4028] label: (119, 156) pred: (119, 156) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4029] label: (104, 160) pred: (103, 160) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4030] label: (107, 145) pred: (106, 147) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4031] label: (121, 152) pred: (120, 151) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4032] label: (113, 143) pred: (113, 144) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4033] label: (97, 153) pred: (96, 154) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4034] label: (122, 154) pred: (121, 154) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4035] label: (147, 194) pred: (144, 193) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   4036] label: (88, 138) pred: (87, 139) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4037] label: (170, 203) pred: (167, 204) delta(pixel): 4
[2022-02-05 17:30:47] - [index:   4038] label: (99, 135) pred: (98, 136) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4039] label: (82, 121) pred: (82, 121) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4040] label: (86, 143) pred: (85, 144) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4041] label: (113, 143) pred: (113, 144) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4042] label: (163, 194) pred: (161, 195) delta(pixel): 3
[2022-02-05 17:30:47] - [index:   4043] label: (109, 147) pred: (110, 148) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4044] label: (125, 151) pred: (124, 152) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4045] label: (113, 154) pred: (113, 155) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4046] label: (152, 183) pred: (150, 184) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4047] label: (160, 192) pred: (158, 193) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4048] label: (96, 130) pred: (95, 130) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4049] label: (105, 170) pred: (103, 169) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4050] label: (82, 119) pred: (82, 120) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4051] label: (92, 141) pred: (91, 141) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4052] label: (96, 139) pred: (96, 140) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4053] label: (127, 156) pred: (125, 156) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4054] label: (86, 143) pred: (84, 143) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4055] label: (176, 210) pred: (174, 209) delta(pixel): 4
[2022-02-05 17:30:47] - [index:   4056] label: (132, 159) pred: (130, 159) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4057] label: (109, 148) pred: (108, 148) delta(pixel): 0
[2022-02-05 17:30:47] - [index:   4058] label: (127, 155) pred: (125, 155) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4059] label: (72, 125) pred: (71, 126) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4060] label: (151, 182) pred: (149, 182) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4061] label: (129, 176) pred: (128, 175) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4062] label: (152, 189) pred: (149, 188) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4063] label: (142, 182) pred: (140, 181) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4064] label: (72, 125) pred: (71, 126) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4065] label: (174, 211) pred: (171, 209) delta(pixel): 4
[2022-02-05 17:30:47] - [index:   4066] label: (66, 107) pred: (66, 108) delta(pixel): 1
[2022-02-05 17:30:47] - [index:   4067] label: (155, 189) pred: (153, 189) delta(pixel): 2
[2022-02-05 17:30:47] - [index:   4068] label: (76, 120) pred: (76, 121) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4069] label: (114, 147) pred: (113, 147) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4070] label: (69, 108) pred: (68, 110) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4071] label: (124, 157) pred: (124, 156) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4072] label: (111, 150) pred: (111, 150) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4073] label: (133, 189) pred: (131, 188) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4074] label: (106, 146) pred: (106, 147) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4075] label: (99, 146) pred: (99, 146) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4076] label: (121, 148) pred: (121, 150) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4077] label: (78, 118) pred: (78, 119) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4078] label: (141, 174) pred: (139, 174) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4079] label: (148, 178) pred: (146, 178) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4080] label: (101, 134) pred: (100, 135) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4081] label: (148, 177) pred: (147, 178) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4082] label: (112, 165) pred: (111, 165) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4083] label: (152, 197) pred: (149, 197) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4084] label: (94, 133) pred: (93, 134) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4085] label: (108, 163) pred: (107, 163) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4086] label: (122, 156) pred: (122, 156) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4087] label: (114, 143) pred: (112, 144) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4088] label: (158, 196) pred: (154, 196) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4089] label: (78, 118) pred: (78, 119) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4090] label: (66, 111) pred: (66, 112) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4091] label: (132, 180) pred: (131, 180) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4092] label: (57, 99) pred: (57, 99) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4093] label: (77, 116) pred: (77, 117) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4094] label: (129, 170) pred: (128, 170) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4095] label: (78, 136) pred: (77, 136) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4096] label: (135, 169) pred: (134, 168) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4097] label: (94, 156) pred: (92, 157) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4098] label: (112, 141) pred: (112, 141) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4099] label: (144, 192) pred: (142, 193) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4100] label: (143, 189) pred: (141, 189) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4101] label: (85, 148) pred: (85, 150) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4102] label: (144, 183) pred: (142, 183) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4103] label: (141, 173) pred: (140, 173) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4104] label: (117, 147) pred: (116, 147) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4105] label: (120, 153) pred: (119, 154) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4106] label: (124, 158) pred: (123, 158) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4107] label: (112, 141) pred: (111, 141) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4108] label: (145, 175) pred: (144, 175) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4109] label: (105, 143) pred: (104, 143) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4110] label: (81, 117) pred: (81, 118) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4111] label: (111, 158) pred: (111, 158) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4112] label: (119, 149) pred: (119, 149) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4113] label: (165, 207) pred: (162, 206) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4114] label: (84, 121) pred: (84, 122) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4115] label: (104, 143) pred: (103, 144) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4116] label: (123, 166) pred: (123, 166) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4117] label: (83, 135) pred: (82, 135) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4118] label: (165, 197) pred: (163, 199) delta(pixel): 4
[2022-02-05 17:30:48] - [index:   4119] label: (72, 111) pred: (72, 112) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4120] label: (98, 132) pred: (97, 133) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4121] label: (54, 95) pred: (58, 98) delta(pixel): 7
[2022-02-05 17:30:48] - [index:   4122] label: (75, 125) pred: (74, 126) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4123] label: (96, 155) pred: (94, 156) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4124] label: (87, 123) pred: (87, 124) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4125] label: (124, 161) pred: (123, 160) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4126] label: (129, 168) pred: (128, 168) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4127] label: (136, 166) pred: (135, 166) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4128] label: (167, 208) pred: (166, 207) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4129] label: (97, 153) pred: (96, 154) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4130] label: (120, 147) pred: (120, 148) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4131] label: (126, 179) pred: (124, 179) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4132] label: (138, 170) pred: (137, 170) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4133] label: (129, 170) pred: (128, 169) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4134] label: (122, 177) pred: (121, 176) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4135] label: (126, 172) pred: (125, 172) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4136] label: (95, 149) pred: (94, 150) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4137] label: (112, 149) pred: (112, 149) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4138] label: (103, 134) pred: (103, 135) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4139] label: (92, 126) pred: (92, 127) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4140] label: (172, 208) pred: (170, 209) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4141] label: (153, 191) pred: (150, 190) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4142] label: (80, 118) pred: (80, 119) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4143] label: (82, 121) pred: (82, 122) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4144] label: (98, 147) pred: (97, 147) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4145] label: (130, 159) pred: (129, 159) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4146] label: (145, 178) pred: (144, 178) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4147] label: (113, 178) pred: (111, 177) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4148] label: (136, 166) pred: (135, 166) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4149] label: (100, 167) pred: (99, 167) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4150] label: (140, 174) pred: (139, 174) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4151] label: (105, 139) pred: (103, 140) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4152] label: (109, 153) pred: (109, 152) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4153] label: (127, 156) pred: (125, 156) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4154] label: (145, 196) pred: (142, 196) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4155] label: (146, 185) pred: (144, 185) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4156] label: (136, 175) pred: (134, 174) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4157] label: (81, 117) pred: (81, 117) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4158] label: (121, 151) pred: (120, 151) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4159] label: (153, 183) pred: (151, 183) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4160] label: (110, 170) pred: (109, 170) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4161] label: (170, 205) pred: (168, 206) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4162] label: (121, 151) pred: (120, 151) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4163] label: (110, 161) pred: (109, 161) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4164] label: (169, 208) pred: (167, 208) delta(pixel): 2
